index,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_grade,loan_status
31,-0.807642165,-1.626627281,-0.102896678,-0.910959563,0.952589609,1.237337411,-0.356867669,0,0,1,0,1,0,0,0,0,0,1,0,2,1
32,-0.807642165,-1.626627281,-0.102896678,-0.786700479,0.015286558,1.68459767,-0.975183845,0,0,1,0,0,0,0,0,0,1,1,0,1,1
33,-0.351592975,-1.626627281,-0.695707003,-1.37693113,1.369517054,-0.439888559,-0.356867669,0,0,1,0,0,0,1,0,0,0,0,1,3,0
34,-0.807642165,-1.626627281,-1.288517328,-0.993798953,0.792715176,0.901892217,-0.356867669,1,0,0,0,0,0,0,0,1,0,1,0,2,1
35,-1.263691355,-1.626627281,-1.288517328,-1.081815804,0.187700163,0.566447023,-0.666025757,0,0,1,0,0,0,1,0,0,0,0,1,2,1
36,-1.263691355,-1.622104915,-1.288517328,-1.428705748,-0.110105155,-0.663518689,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,1,0
37,-0.807642165,-1.618939258,0.78631881,-1.159477732,-0.768411646,0.231001829,-0.666025757,1,0,0,0,0,0,0,0,1,0,1,0,0,1
38,-1.03566676,-1.613060181,0.78631881,-1.221607274,0.498044651,0.007371699,-0.666025757,0,0,1,0,0,0,1,0,0,0,1,0,1,1
39,-0.351592975,2.869358967,-0.39930184,-0.703861089,1.739422606,-1.446224141,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,3,1
40,-1.263691355,-1.604015448,0.193508485,-1.532254985,-1.144586784,-1.110778947,-0.356867669,0,0,1,0,0,0,0,0,0,1,1,0,0,0
41,-0.57961757,-1.604015448,0.193508485,-1.055928495,-1.426718137,0.566447023,-0.356867669,0,0,1,0,0,0,1,0,0,0,1,0,0,1
42,-0.351592975,-1.604015448,-1.288517328,-1.076638342,2.240989456,0.566447023,-0.975183845,0,0,1,0,0,0,0,0,0,1,1,0,5,1
43,-0.807642165,-1.588940892,0.78631881,-0.496762615,-0.953364422,2.467303122,-0.975183845,0,0,1,0,0,0,0,1,0,0,1,0,0,1
44,-0.807642165,-1.588940892,-0.39930184,-1.268204431,0.66418867,-0.21625843,-0.356867669,1,0,0,0,1,0,0,0,0,0,0,1,2,0
45,-0.807642165,-1.588940892,0.78631881,-1.325156511,-1.426718137,-0.328073495,-0.666025757,0,0,1,0,0,0,0,0,1,0,1,0,0,0
46,-0.807642165,-1.588940892,-0.992112166,-0.579602005,0.595223228,2.131857928,-0.356867669,1,0,0,0,0,0,0,1,0,0,1,0,2,1
47,-0.57961757,-1.588187164,-0.39930184,-0.988621491,1.943184139,0.790077152,-0.975183845,0,0,1,0,0,0,0,0,0,1,0,1,4,1
48,-1.03566676,-1.585398371,-0.695707003,-0.600311852,-1.191608676,2.020042864,-0.666025757,1,0,0,0,0,0,0,0,0,1,1,0,0,1
49,-1.03566676,-1.581403614,0.489913648,-1.325156511,0.46356193,-0.439888559,-0.666025757,0,0,1,0,0,0,0,0,1,0,1,0,1,0
50,-0.351592975,-1.573866336,-0.992112166,-0.703861089,-0.627345969,1.572782605,-0.356867669,0,0,1,0,0,0,0,0,1,0,1,0,0,1
51,-0.807642165,-1.570097697,0.489913648,-0.833297635,-0.411045265,1.237337411,-0.356867669,0,0,1,0,0,0,0,0,0,1,1,0,1,1
52,-1.03566676,-1.55879178,0.193508485,-1.325156511,-0.091296398,-0.439888559,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,1,0
53,-0.351592975,2.549024658,-1.288517328,0.331631281,0.98707233,-0.998963883,-0.356867669,1,0,0,0,0,0,0,1,0,0,1,0,3,1
54,-1.03566676,-1.55879178,-1.288517328,-0.755635708,0.911837303,1.349152476,-0.975183845,1,0,0,0,0,0,1,0,0,0,0,1,2,1
55,-1.263691355,-1.55879178,-1.288517328,-0.496762615,-0.172801011,2.243672993,-0.356867669,1,0,0,0,0,0,0,0,0,1,1,0,1,1
56,-1.03566676,-1.536179947,0.489913648,-1.532254985,0.131273892,-1.110778947,-0.975183845,1,0,0,0,0,0,0,0,0,1,1,0,1,0
57,-1.03566676,-1.513568113,-0.39930184,-1.118058037,-0.953364422,0.119186764,-0.356867669,0,0,1,0,0,0,0,0,1,0,1,0,0,1
58,-1.03566676,-1.513568113,-0.992112166,-1.0145088,-1.081890927,0.342816894,-0.356867669,0,0,1,0,0,0,1,0,0,0,1,0,0,1
59,-0.807642165,-1.513568113,-0.39930184,-0.910959563,-1.55210985,0.678262088,-0.975183845,0,0,1,0,0,1,0,0,0,0,1,0,0,1
60,-1.263691355,-1.513568113,-0.39930184,-0.724570937,1.128138007,1.237337411,-0.356867669,0,0,1,0,0,0,1,0,0,0,0,1,3,1
61,-0.57961757,-1.513568113,-1.288517328,-0.444987997,-1.379696245,2.131857928,-0.356867669,0,0,1,0,0,0,1,0,0,0,1,0,0,1
62,-0.807642165,-1.513568113,-0.992112166,-1.221607274,1.570143794,-0.21625843,-0.975183845,1,0,0,0,0,0,0,1,0,0,1,0,3,1
63,-1.263691355,-1.513568113,-1.288517328,-0.444987997,-0.100700776,2.131857928,-0.356867669,0,0,1,0,0,0,0,0,0,1,1,0,1,1
64,-1.263691355,-1.513568113,-0.992112166,-1.221607274,0.131273892,-0.21625843,-0.666025757,0,0,1,0,0,0,0,0,1,0,1,0,1,0
65,-1.03566676,-1.513568113,-0.992112166,-0.6210217,1.369517054,1.572782605,-0.975183845,0,0,1,0,0,0,0,1,0,0,0,1,3,1
66,-0.57961757,-1.513568113,-0.39930184,-1.49083529,0.125004306,-0.998963883,-0.356867669,1,0,0,0,0,0,0,0,0,1,0,1,2,0
67,-1.03566676,-1.513568113,-0.992112166,-1.118058037,-0.307597102,0.119186764,-0.666025757,0,0,1,0,1,0,0,0,0,0,1,0,1,1
68,-0.807642165,0.446124133,0.78631881,2.920362205,1.043498601,1.796412734,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,2,1
69,-0.57961757,-1.50275212,-0.39930184,-1.118058037,0.328765839,0.007371699,-0.666025757,0,0,1,0,0,0,1,0,0,0,1,0,1,1
70,-0.12356838,0.440320429,-0.695707003,2.920362205,2.523120809,1.796412734,-0.975183845,0,0,0,1,0,1,0,0,0,0,0,1,5,1
71,-0.57961757,0.559183301,-1.288517328,2.899652358,1.805253255,1.68459767,-0.356867669,0,0,0,1,0,0,0,0,0,1,0,1,4,1
72,-0.57961757,-1.494724919,1.082723973,-0.703861089,-0.508223842,1.237337411,-0.666025757,1,0,0,0,0,0,0,0,1,0,1,0,0,1
73,-1.263691355,-1.487149954,-1.288517328,-0.869539868,0.993341916,0.678262088,-0.356867669,1,0,0,0,0,0,0,0,1,0,0,1,3,1
74,-1.03566676,-0.043798929,0.489913648,2.816812968,-0.411045265,2.579118187,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,1,1
75,-0.351592975,-0.00611254,-1.288517328,2.816812968,1.162620728,2.467303122,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,2,1
76,-0.807642165,0.069260239,0.489913648,2.816812968,-0.216688111,2.355488058,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,1
77,-0.57961757,0.069260239,-0.39930184,2.816812968,1.040363808,2.355488058,-0.975183845,0,0,0,1,0,0,0,0,0,1,0,1,2,1
78,-0.351592975,-1.481911546,0.193508485,-1.118058037,-0.323271066,0.007371699,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,1,1
79,-0.12356838,-0.081485318,0.78631881,2.816812968,1.958858103,2.579118187,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,4,1
80,-1.03566676,0.446124133,-0.39930184,2.816812968,0.131273892,1.68459767,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,1,1
81,-0.807642165,0.599281619,-0.39930184,2.816812968,-0.110105155,1.572782605,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,1,0
82,-0.57961757,0.694741243,0.193508485,2.816812968,-0.530167392,1.46096754,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,1,0
83,-1.03566676,-1.475881724,0.489913648,-0.988621491,-0.768411646,0.342816894,-0.666025757,0,0,1,0,0,0,0,1,0,0,1,0,0,1
84,-0.12356838,0.709928858,-1.288517328,2.816812968,-1.379696245,1.46096754,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,0,0
85,-1.263691355,-1.475881724,0.193508485,-0.496762615,-0.768411646,1.796412734,-0.666025757,0,0,1,0,0,0,0,1,0,0,1,0,0,1
86,-0.12356838,0.920972638,1.675534298,2.816812968,0.548201336,1.237337411,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,1,0
87,-0.57961757,-1.475881724,-0.39930184,-0.206824752,0.911837303,2.579118187,-0.975183845,0,0,1,0,0,0,0,1,0,0,1,0,2,1
88,-0.351592975,-1.475881724,-0.39930184,-0.910959563,-1.110104063,0.566447023,-0.666025757,0,0,1,0,1,0,0,0,0,0,1,0,0,1
89,-0.807642165,0.973733583,-0.39930184,2.816812968,0.24099164,1.125522346,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,0
90,-0.351592975,0.734425011,1.082723973,2.816812968,0.168891406,1.349152476,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,1,1
91,-0.351592975,0.898360805,-0.992112166,2.816812968,2.059171473,1.237337411,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,4,1
92,-1.263691355,-1.475429487,-1.288517328,-1.0145088,1.150081557,0.231001829,-0.666025757,1,0,0,0,1,0,0,0,0,0,1,0,3,1
93,-0.807642165,1.576565067,-0.39930184,2.816812968,-0.959634008,0.678262088,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,0,0
94,-1.03566676,-1.468344446,0.489913648,-0.714216013,0.24099164,1.125522346,-0.975183845,1,0,0,0,0,0,0,0,1,0,1,0,1,1
95,-0.351592975,-0.043798929,-0.102896678,2.754683426,0.328765839,2.467303122,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,1,1
96,-0.57961757,-0.156858097,0.193508485,2.733973579,0.798984761,2.690933252,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,2,1
97,-0.807642165,-0.081485318,1.082723973,2.733973579,3.219044814,2.579118187,-0.356867669,0,0,0,1,0,0,0,1,0,0,0,1,6,1
98,-0.12356838,0.182319407,-0.695707003,2.733973579,1.068576943,2.020042864,-0.666025757,0,0,0,1,1,0,0,0,0,0,0,1,2,1
99,-1.03566676,0.898360805,-0.39930184,2.733973579,0.836602275,1.125522346,-0.666025757,0,0,0,1,0,0,0,0,1,0,0,1,2,0
100,-1.03566676,0.747615247,0.489913648,2.733973579,0.099925964,1.349152476,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,1,1
101,-1.03566676,-1.468344446,-1.288517328,-1.242317121,-0.110105155,-0.328073495,-0.666025757,0,0,1,0,0,0,0,0,0,1,1,0,1,0
102,-0.57961757,2.034228579,1.082723973,2.733973579,-0.953364422,0.342816894,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,0,0
103,-0.351592975,-1.468344446,-0.102896678,-1.118058037,0.328765839,0.007371699,-0.356867669,0,0,1,0,0,1,0,0,0,0,1,0,1,1
104,-0.57961757,0.03157385,0.193508485,2.713263731,1.864814318,2.243672993,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,3,1
105,-0.57961757,0.446124133,0.193508485,2.713263731,-0.298192724,1.68459767,-0.666025757,0,0,0,1,0,0,1,0,0,0,1,0,1,1
106,-0.57961757,2.179698042,0.193508485,2.713263731,1.375786639,0.342816894,-0.666025757,0,0,0,1,0,1,0,0,0,0,0,1,3,0
107,-0.351592975,0.069260239,0.193508485,2.702908808,-1.144586784,2.243672993,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,0,1
108,-1.03566676,-1.468344446,0.489913648,-0.703861089,1.012150673,1.125522346,-0.975183845,1,0,0,0,1,0,0,0,0,0,0,1,2,1
109,-1.03566676,-0.194544486,-0.39930184,2.661489113,-0.216688111,2.690933252,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,1,1
110,-0.57961757,-0.081485318,1.082723973,2.661489113,1.570143794,2.467303122,-0.666025757,0,0,0,1,0,0,0,0,0,1,0,1,3,1
111,-0.57961757,0.257692186,-0.102896678,2.661489113,1.570143794,1.908227799,-0.356867669,0,0,0,1,0,1,0,0,0,0,0,1,3,1
112,-1.03566676,-1.468344446,0.489913648,-1.449415595,1.244125341,-0.998963883,-0.356867669,1,0,0,0,0,0,1,0,0,0,0,1,3,1
113,-0.807642165,0.182319407,-0.695707003,2.609714494,0.131273892,1.908227799,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,1
114,-0.12356838,-1.468344446,0.193508485,-0.910959563,-1.075621342,0.566447023,-0.356867669,1,0,0,0,0,0,0,0,0,1,1,0,0,1
115,-1.03566676,0.03157385,-0.695707003,2.609714494,-0.072487641,2.243672993,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,1,1
116,-1.03566676,0.464967327,-0.39930184,2.609714494,0.952589609,1.572782605,-0.356867669,0,0,0,1,0,0,0,0,1,0,0,1,2,0
117,-0.12356838,0.265945505,1.971939461,2.609714494,0.98707233,1.796412734,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,3,1
118,-1.03566676,0.634556079,-0.695707003,2.609714494,-0.295057931,1.349152476,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,1,0
119,-1.03566676,-1.468344446,-0.39930184,-0.703861089,1.375786639,1.125522346,-0.666025757,1,0,0,0,0,0,0,1,0,0,1,0,3,1
120,-0.351592975,0.146404278,1.379129136,2.609714494,1.686131128,1.46096754,-0.356867669,0,0,0,1,0,0,0,1,0,0,0,1,4,1
121,-0.57961757,0.785301637,1.082723973,2.609714494,-0.953364422,1.237337411,-0.975183845,0,0,0,1,0,0,1,0,0,0,1,0,0,0
122,-0.807642165,0.822988026,-0.39930184,2.609714494,0.328765839,1.125522346,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,1,0
123,-0.57961757,0.973733583,1.082723973,2.609714494,-0.05994847,1.013707282,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,1,0
124,-0.12356838,1.011419973,-0.39930184,2.609714494,0.933780852,1.013707282,-0.666025757,0,0,0,1,0,0,1,0,0,0,1,0,2,0
125,-1.03566676,1.312911087,-0.992112166,2.609714494,-0.323271066,0.790077152,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,1,0
126,-0.12356838,0.860674415,1.675534298,2.609714494,1.883623075,1.125522346,-0.666025757,0,0,0,1,0,1,0,0,0,0,0,1,4,1
127,-0.12356838,1.463656645,-0.992112166,2.609714494,-0.953364422,0.678262088,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,0,0
128,-0.351592975,1.576715813,-0.695707003,2.609714494,1.739422606,0.566447023,-0.666025757,0,0,0,1,0,0,0,0,1,0,0,1,3,1
129,-0.12356838,-1.468344446,-1.288517328,-0.186114904,0.322496254,2.579118187,-0.975183845,0,1,0,0,0,0,0,0,1,0,0,1,2,1
130,-0.12356838,2.518875546,0.193508485,2.609714494,-0.639885141,0.119186764,-0.975183845,0,0,0,1,0,0,1,0,0,0,1,0,0,0
131,-0.351592975,2.518875546,1.379129136,2.609714494,0.642245121,0.119186764,-0.666025757,0,0,0,1,0,1,0,0,0,0,0,1,2,0
132,-0.807642165,0.898360805,-0.695707003,2.589004647,0.548201336,1.013707282,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,1,0
133,-0.12356838,-0.307603654,0.78631881,2.506165257,-1.081890927,2.802748316,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,0,1
134,-0.807642165,0.446124133,-0.695707003,2.506165257,0.695536598,1.46096754,-0.666025757,0,0,0,1,0,1,0,0,0,0,0,1,2,0
135,-1.03566676,-1.445732612,-0.992112166,-1.304446664,-0.802894367,-0.551703624,-0.356867669,0,0,1,0,0,1,0,0,0,0,1,0,0,0
136,-0.807642165,-0.156858097,0.78631881,2.480277948,-1.081890927,2.467303122,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,0,1
137,-0.807642165,-1.438195335,-1.288517328,-0.703861089,0.24099164,1.013707282,-0.356867669,0,0,1,0,0,0,0,0,1,0,1,0,1,0
138,-0.807642165,-1.438195335,-0.695707003,-0.413923226,-0.091296398,1.796412734,-0.356867669,1,0,0,0,0,0,0,1,0,0,1,0,1,0
139,-0.12356838,-1.438195335,0.193508485,-0.745280784,-1.55210985,0.901892217,-0.666025757,1,0,0,0,0,0,0,1,0,0,1,0,0,0
140,-0.351592975,-1.438195335,-1.288517328,-0.569247081,1.582682965,1.349152476,-0.975183845,0,0,1,0,0,0,0,0,1,0,0,1,3,0
141,-0.807642165,-1.438195335,0.78631881,-1.49083529,-1.081890927,-1.110778947,-0.666025757,0,0,1,0,0,0,0,1,0,0,1,0,0,0
142,-1.03566676,-0.364133238,-0.992112166,2.40261602,0.131273892,2.802748316,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,1,1
143,-1.03566676,-1.438195335,-0.39930184,-0.186114904,-1.614805706,2.467303122,-0.356867669,0,0,1,0,0,1,0,0,0,0,1,0,0,0
144,-0.807642165,-0.330215488,-1.288517328,2.40261602,-1.379696245,2.690933252,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,0,1
145,-0.351592975,-1.438195335,-0.992112166,-0.910959563,-1.614805706,0.454631958,-0.975183845,1,0,0,0,0,0,0,0,0,1,1,0,0,0
146,-0.351592975,-0.307603654,1.675534298,2.40261602,-1.081890927,2.690933252,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,0,1
147,-0.351592975,-0.307603654,1.379129136,2.40261602,0.780176004,2.690933252,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,2,1
148,-1.03566676,-0.307603654,0.489913648,2.40261602,0.714345355,2.690933252,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,2,1
149,-1.03566676,-1.438195335,-0.992112166,-0.703861089,1.184564278,1.013707282,-0.666025757,0,0,1,0,0,0,0,0,0,1,1,0,2,0
150,-0.351592975,-0.271801584,0.193508485,2.40261602,0.168891406,2.579118187,-0.666025757,0,0,0,1,0,0,1,0,0,0,1,0,1,1
151,-0.57961757,-0.269917265,1.082723973,2.40261602,-0.175935804,2.579118187,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,1,1
152,-1.03566676,-0.269917265,0.193508485,2.40261602,0.498044651,2.579118187,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,1,1
153,-1.03566676,-0.269917265,-1.288517328,2.40261602,0.792715176,2.579118187,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,2,1
154,-0.57961757,-0.25107407,0.489913648,2.40261602,0.397731281,2.579118187,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,1,1
155,-0.351592975,-0.232381621,1.379129136,2.40261602,0.015286558,2.467303122,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,1,1
156,-0.351592975,-0.232230876,-0.992112166,2.40261602,0.131273892,2.467303122,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,1,1
157,-0.12356838,-1.438195335,-0.992112166,-1.428705748,-1.003521107,-0.998963883,-0.666025757,1,0,0,0,0,0,0,0,1,0,1,0,0,0
158,-0.57961757,-0.232230876,1.082723973,2.40261602,1.476100009,2.467303122,-0.975183845,0,0,0,1,0,1,0,0,0,0,0,1,3,1
159,-1.03566676,-0.156858097,-0.695707003,2.40261602,-0.323271066,2.355488058,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,1,1
160,-0.807642165,-0.156858097,-0.992112166,2.40261602,0.278609154,2.355488058,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,1,1
161,-0.57961757,-0.348606446,-1.288517328,2.40261602,0.225317676,2.802748316,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,2,1
162,-0.12356838,-0.119322453,1.082723973,2.40261602,0.388326903,2.243672993,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,1,1
163,-0.57961757,-0.119171708,1.082723973,2.40261602,-1.263708911,2.243672993,-0.975183845,0,0,0,1,0,0,1,0,0,0,1,0,0,1
164,-0.351592975,-0.119171708,-0.39930184,2.40261602,-1.263708911,2.243672993,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,0,1
165,-0.12356838,-0.345290044,-1.288517328,2.40261602,2.773904235,2.802748316,-0.666025757,0,0,0,1,0,0,1,0,0,0,1,0,5,1
166,-0.351592975,-0.119171708,-1.288517328,2.40261602,-0.332675445,2.243672993,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,1,1
167,-0.807642165,-0.119171708,0.193508485,2.40261602,0.498044651,2.243672993,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,1,1
168,-0.807642165,-1.438044589,0.489913648,-0.263776832,-1.238630568,2.243672993,-0.975183845,1,0,0,0,0,0,0,0,1,0,1,0,0,0
169,-0.807642165,-0.043798929,-0.39930184,2.40261602,1.864814318,2.131857928,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,3,1
170,-1.03566676,-0.269465028,-0.992112166,2.40261602,2.052901887,2.579118187,-0.356867669,0,0,0,1,0,0,0,0,1,0,0,1,3,1
171,-0.807642165,-1.438044589,-0.695707003,-1.221607274,1.842870769,-0.439888559,-0.975183845,1,0,0,0,0,1,0,0,0,0,0,1,4,0
172,-1.03566676,-0.00611254,-1.288517328,2.40261602,0.679862634,2.020042864,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,2,1
173,-0.807642165,0.024036572,0.78631881,2.40261602,-1.02859945,2.020042864,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,0,1
174,-0.12356838,0.03157385,1.675534298,2.40261602,-1.495683579,2.020042864,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,0,1
175,-0.12356838,-0.194544486,-0.992112166,2.40261602,1.695535506,2.467303122,-0.356867669,0,0,0,1,0,0,0,0,1,0,0,1,4,1
176,-0.807642165,0.069260239,0.78631881,2.40261602,-0.953364422,1.908227799,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,0,1
